image,servo,motor
03_13_2020_1/output_0009/0000388_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0001/i0000630_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0005/0000725_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0003/i0000751_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0009/i0001197_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0042/i0000265_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0009/i0000896_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0006/0000570_s03_m09.jpg,-0.4,0.8
03_12_2020_0/output_0004/i0000760_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0000/0000816_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0020/i0000267_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0008/0000832_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0008/i0001033_s00_m07.jpg,-1.0,0.3999999999999999
03_10_2020_1/output_0003/i0000408_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0010/i0000860_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0008/i0000587_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0014/i0000051_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0000/i0000671_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0007/0001005_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0002/0000099_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0018/i0000655_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0041/i0000143_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0002/0000743_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0007/i0000486_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0004/i0000144_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0012/i0000581_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0005/0000050_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0042/i0000296_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0041/i0000191_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0000/0000824_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0029/i0000592_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0011/i0001360_s01_m08.jpg,-0.8,0.6000000000000001
03_09_2020_1/output_0032/i0000308_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0004/0000036_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0012/i0000156_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0009/i0001189_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0021/i0000392_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0013/i0000543_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0005/i0000928_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0004/i0000133_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0008/i0000238_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0010/i0000781_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0004/i0000821_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0031/i0000548_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0040/i0000523_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0022/i0000647_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0018/i0000524_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0001/0000745_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0015/i0000245_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0006/i0000716_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0004/0000172_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0001/i0000012_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0011/i0000217_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0026/i0000049_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0006/i0000511_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0021/i0000536_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0016/i0000204_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0029/i0000362_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0002/0000692_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0004/0000915_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0022/i0000369_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0008/i0000592_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0011/i0000093_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0008/i0000528_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_0/output_0002/0000533_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0024/i0000423_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0000/0000233_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0004/0000075_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0004/0000089_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0005/0000304_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0005/i0000548_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_0/output_0005/0000741_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0015/i0000270_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0027/i0000111_s05_m08.jpg,0.0,0.6000000000000001
03_12_2020_0/output_0008/i0000953_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0033/i0000053_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0022/i0000251_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0010/i0000850_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0010/i0000597_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0014/i0000229_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0005/i0000803_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0004/0000588_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0007/i0000330_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0010/i0001455_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0013/i0000436_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0001/0000586_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0012/i0000684_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0003/i0000976_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0044/i0000027_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0003/i0000245_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0005/0000789_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0035/i0000735_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0012/i0000357_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0009/i0000723_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0011/i0000561_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0003/0000435_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0002/i0000169_s09_m06.jpg,0.8,0.19999999999999996
03_09_2020_1/output_0023/i0000299_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0004/i0000748_s00_m06.jpg,-1.0,0.19999999999999996
03_16_2020_0/output_0006/0000407_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0004/i0000190_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0006/i0000937_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0005/i0000128_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_0/output_0006/0000086_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0006/i0000635_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0012/0000150_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0007/i0000818_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0003/0000101_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0029/i0000511_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0032/i0000888_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0029/i0000712_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0012/0000409_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0001/0000803_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0001/0000258_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0035/i0000177_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0006/i0000060_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0007/0000289_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0031/i0000330_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0000/i0000351_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0004/0000625_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0011/i0001036_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0044/i0000244_s03_m08.jpg,-0.4,0.6000000000000001
03_06_2020_0/output_0010/i0001279_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0000/i0000704_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0006/i0000360_s09_m06.jpg,0.8,0.19999999999999996
03_16_2020_0/output_0004/0000863_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0035/i0000194_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0011/i0000617_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0011/i0000782_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0010/i0000770_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0013/i0000876_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0005/i0000597_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0036/i0000016_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0011/i0000091_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0009/i0000047_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0040/i0000667_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0005/i0000104_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0004/i0000917_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0011/i0000669_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0004/0000487_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0044/i0000326_s02_m08.jpg,-0.6,0.6000000000000001
03_06_2020_0/output_0003/i0000289_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0002/i0000530_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0008/i0001159_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0043/i0000309_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0007/i0000470_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0005/0001036_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000923_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0029/i0000336_s00_m07.jpg,-1.0,0.3999999999999999
03_10_2020_1/output_0008/i0000502_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0006/i0001157_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_0/output_0003/0000035_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0027/i0000084_s03_m08.jpg,-0.4,0.6000000000000001
03_09_2020_1/output_0032/i0000474_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0009/0000387_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0005/i0000707_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000317_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0010/i0000128_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0006/0000605_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0013/i0000197_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0014/i0000694_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0011/i0000188_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0005/0000372_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0005/0000045_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0009/0000384_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0006/i0000409_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0009/i0000604_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0010/0000606_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0003/0000207_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0008/0000503_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0018/i0000188_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0012/i0000994_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0003/i0000989_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0004/0000172_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0010/i0001639_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0006/i0000704_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0036/i0000187_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0006/i0000391_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0022/i0000295_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0012/i0000872_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0004/0000207_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0032/i0000295_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0018/i0000691_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0004/0000807_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0008/i0000916_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0013/i0000304_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0012/0000790_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0002/0001004_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0040/i0000334_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0022/i0000401_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0004/0000569_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0007/0001027_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0008/i0000185_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0010/0000357_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0004/0000619_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0018/i0000390_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0032/i0000374_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0004/0000696_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0011/i0000707_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0005/0000937_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0006/0000641_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0040/i0000193_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0014/i0000828_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0009/i0000707_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0003/i0000478_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0006/i0000614_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0006/0000109_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0041/i0000028_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0000/0000418_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0003/i0000451_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0013/i0000072_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0003/i0000060_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0024/i0000261_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0011/0000406_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0012/i0000816_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0012/i0000443_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0000635_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0005/i0000057_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0044/i0000420_s03_m08.jpg,-0.4,0.6000000000000001
03_12_2020_0/output_0010/i0000417_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0026/i0000335_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0009/i0000762_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0020/i0000445_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0018/i0000053_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0006/i0000750_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0013/i0000446_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0002/i0000882_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0014/i0000827_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0012/0000351_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0032/i0000204_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0018/i0000175_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0026/i0000472_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0021/i0000629_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0009/0000633_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0009/i0000473_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0002/0000707_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0006/i0000822_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0010/i0001757_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0000/0000325_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0002/i0000581_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0003/0000126_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0016/i0000216_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0013/i0000287_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0038/i0000656_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0004/0000358_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0011/0000248_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0016/i0000134_s00_m06.jpg,-1.0,0.19999999999999996
03_16_2020_0/output_0000/0000761_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0003/0000417_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0002/0000098_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0042/i0000364_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0032/i0000171_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0007/0000486_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0006/0000208_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0008/0000455_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0020/i0000279_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0029/i0000547_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0019/i0000135_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0031/i0000801_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0010/i0001598_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0007/i0000161_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0003/i0000429_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0005/0000385_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0008/i0000964_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0003/i0000744_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0003/i0000447_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0009/i0000642_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0006/i0000392_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0007/i0000527_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0015/i0000251_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0005/0000540_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0013/i0000011_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0026/i0000572_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0043/i0000254_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0003/0000273_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0003/0000263_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0010/i0000861_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0024/i0000298_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0009/i0000864_s09_m07.jpg,0.8,0.3999999999999999
03_06_2020_0/output_0011/i0000922_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0042/i0000226_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0009/0000331_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0026/i0000486_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0015/i0000484_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0015/i0000025_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0009/i0000997_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0000/i0000030_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0036/i0000319_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0008/i0000823_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0008/0000044_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0001/0000185_s09_m07.jpg,0.8,0.3999999999999999
