image,servo,motor
03_06_2020_0/output_0010/i0000798_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0010/0000686_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0000/0000768_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0009/i0000079_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0012/i0000369_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0003/0000781_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0002/0000217_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0010/i0001512_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0009/i0000460_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0008/i0000018_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0007/i0000741_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0033/i0000501_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0035/i0000510_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0003/0000707_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0042/i0000434_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0009/0000459_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0004/i0001128_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0005/i0000883_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0002/i0000934_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0015/i0000495_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0002/0000731_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0001/0000350_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0006/i0000897_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0023/i0000471_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0008/i0000953_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0034/i0000229_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0006/i0000720_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_1/output_0004/0000869_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0022/i0000610_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0006/0000586_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0011/i0000822_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0007/i0000289_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0004/0000079_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0037/i0000413_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0010/0000063_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0003/i0000153_s10_m07.jpg,1.0,0.3999999999999999
03_12_2020_0/output_0000/i0000669_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0006/i0000143_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0008/i0000212_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0006/0000849_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0037/i0000340_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0000/i0000529_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0005/i0000286_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0002/0000487_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0000/0000422_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0005/0000637_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0008/i0000066_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0044/i0000276_s02_m08.jpg,-0.6,0.6000000000000001
03_10_2020_1/output_0004/i0000913_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0013/i0000585_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0003/0000437_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0003/i0000918_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0018/i0000211_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0015/i0000746_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0021/i0000323_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0002/0000840_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0006/i0000532_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0039/i0000292_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0013/i0000354_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0018/i0000359_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0002/0000827_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0007/i0000915_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0009/i0001269_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0001/i0000237_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0011/0000430_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0001/0000444_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0014/i0000742_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0015/i0000377_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0013/0000284_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000530_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0023/i0000141_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0003/i0000774_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0010/i0001526_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0003/0000012_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0010/i0000345_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0026/i0000253_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0002/0000861_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0006/i0000366_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0005/0000965_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0034/i0000084_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0022/i0000077_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0032/i0000047_s00_m07.jpg,-1.0,0.3999999999999999
03_10_2020_1/output_0012/i0000779_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0000/i0000510_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0007/i0000854_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0017/i0000251_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0010/i0001135_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_1/output_0003/0000843_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0005/0000063_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0008/0000125_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0004/i0000688_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000223_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0001083_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0009/0000808_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0021/i0000390_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0005/0000121_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0000/0000601_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0015/i0000224_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0008/i0000537_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0007/i0000463_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0032/i0000167_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0006/0000097_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0005/0000733_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0004/i0000891_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0022/i0000264_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0038/i0000169_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0029/i0000349_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0006/0000358_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0000/0000693_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0015/i0000042_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0014/i0000531_s00_m06.jpg,-1.0,0.19999999999999996
03_16_2020_0/output_0001/0000283_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0003/i0000603_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0020/i0000016_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0002/0000665_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0005/0000129_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0009/i0000151_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0006/0000894_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0003/i0000233_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0018/i0000081_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0031/i0000415_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0019/i0000293_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0008/i0001046_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0009/i0000142_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0018/i0000657_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0003/i0000241_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0007/i0000024_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0012/i0000284_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0001/i0000205_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0002/0000868_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0001/i0000776_s09_m07.jpg,0.8,0.3999999999999999
03_16_2020_0/output_0004/0000449_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0023/i0000296_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0044/i0000242_s03_m08.jpg,-0.4,0.6000000000000001
03_13_2020_1/output_0000/0000247_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0011/i0000142_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0004/i0001087_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0006/0000204_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0004/i0001035_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0030/i0000605_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0005/0000691_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0000211_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0010/i0000882_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0006/0000799_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0024/i0000313_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0020/i0000468_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0005/i0001225_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0011/i0001369_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_09_2020_1/output_0023/i0000344_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0007/0000536_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0031/i0000495_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0021/i0000039_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0013/0000808_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0007/i0000213_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0013/i0000080_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0011/i0000429_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0006/0000722_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0005/0000298_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0000/0000258_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0005/i0000843_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0006/0000398_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0021/i0000507_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0001/0000283_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0021/i0000370_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0038/i0000591_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0013/0000756_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0006/i0000062_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0011/0000567_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0023/i0000287_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0004/i0000302_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0018/i0000519_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0001/i0000761_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0010/i0000641_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0008/i0000294_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0038/i0000368_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0024/i0000024_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0000/0000521_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0006/i0000422_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0006/i0000026_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0004/0000705_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0004/i0000995_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0015/i0000561_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0026/i0000574_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0007/i0000106_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0006/0000658_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000208_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0006/i0001046_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0006/i0001053_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0011/i0000583_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0003/0000342_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0015/i0000220_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0008/0000609_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0008/i0000846_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0001/0000776_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0042/i0000626_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0033/i0000106_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0026/i0000285_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0042/i0000016_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0004/0000963_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0027/i0000237_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_09_2020_1/output_0014/i0000596_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0002/i0000345_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000681_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0042/i0000461_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0004/0000843_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0031/i0000341_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0006/i0000345_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000533_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0042/i0000070_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0037/i0000793_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000155_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0009/0000275_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0003/i0000099_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0012/0000944_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0005/i0001074_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0010/i0000453_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0011/i0000874_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0005/0000306_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0000/i0000435_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0001/0001018_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000045_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0001/0000060_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0008/i0000909_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0005/i0000551_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0038/i0000079_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0005/0000549_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0004/0000597_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0002/i0000807_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0004/i0000322_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0020/i0000423_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0009/0000190_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0008/i0000584_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0008/i0000028_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0003/0000222_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0031/i0000891_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0026/i0000064_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0005/i0000499_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0007/i0000166_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0011/i0000531_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0013/i0000087_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0008/i0001308_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0023/i0000113_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0014/i0000481_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0010/0000320_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0036/i0000425_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0002/0000523_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0030/i0000581_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0014/i0000513_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0010/i0000800_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0000410_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0012/i0000634_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0003/i0000078_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0037/i0000195_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000767_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0001199_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0011/i0000929_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0006/0000206_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0015/i0000079_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0003/i0000394_s10_m07.jpg,1.0,0.3999999999999999
03_06_2020_0/output_0009/i0000454_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0026/i0000532_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0032/i0000114_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0041/i0000268_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0005/0000973_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0004/i0000663_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0030/i0000648_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0020/i0000028_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0006/0000228_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0024/i0000380_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0000455_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0000/i0000356_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0005/0000640_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0005/0000091_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0005/i0000570_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0009/i0000149_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0030/i0000600_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0009/i0000464_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0003/0000060_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0009/i0000217_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0005/0000592_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0010/i0001240_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0004/i0000717_s06_m07.jpg,0.19999999999999996,0.3999999999999999
