images,z,x
03_06_2020_0\output_0011\0000583_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000342_z06_x07.jpg,6,7
03_09_2020_1\output_0015\0000220_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000609_z05_x06.jpg,5,6
03_10_2020_1\output_0008\0000846_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000776_z02_x07.jpg,2,7
03_09_2020_1\output_0042\0000626_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000106_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000285_z03_x07.jpg,3,7
03_09_2020_1\output_0042\0000016_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000963_z08_x07.jpg,8,7
03_09_2020_1\output_0027\0000237_z04_x08.jpg,4,8
03_09_2020_1\output_0014\0000596_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000345_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000681_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000461_z01_x06.jpg,1,6
03_16_2020_0\output_0004\0000843_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000341_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000345_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000533_z08_x07.jpg,8,7
03_09_2020_1\output_0042\0000070_z02_x07.jpg,2,7
03_09_2020_1\output_0037\0000793_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000155_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000275_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000099_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000944_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0001074_z08_x07.jpg,8,7
03_10_2020_1\output_0010\0000453_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000874_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000306_z01_x07.jpg,1,7
03_10_2020_1\output_0000\0000435_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0001018_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000045_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000060_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000909_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000551_z10_x07.jpg,10,7
03_09_2020_1\output_0038\0000079_z04_x06.jpg,4,6
03_13_2020_1\output_0005\0000549_z03_x07.jpg,3,7
03_13_2020_0\output_0004\0000597_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000807_z09_x07.jpg,9,7
03_10_2020_1\output_0004\0000322_z04_x06.jpg,4,6
03_09_2020_1\output_0020\0000423_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000190_z04_x06.jpg,4,6
03_12_2020_0\output_0008\0000584_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0000028_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000222_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000891_z01_x06.jpg,1,6
03_09_2020_1\output_0026\0000064_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0000499_z03_x06.jpg,3,6
03_10_2020_1\output_0007\0000166_z01_x06.jpg,1,6
03_06_2020_0\output_0011\0000531_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000087_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0001308_z05_x07.jpg,5,7
03_09_2020_1\output_0023\0000113_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000481_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000320_z04_x06.jpg,4,6
03_09_2020_1\output_0036\0000425_z05_x06.jpg,5,6
03_13_2020_1\output_0002\0000523_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000581_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0000513_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0000800_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0000410_z02_x06.jpg,2,6
03_10_2020_1\output_0012\0000634_z01_x06.jpg,1,6
03_06_2020_0\output_0003\0000078_z06_x07.jpg,6,7
03_09_2020_1\output_0037\0000195_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000767_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0001199_z00_x07.jpg,0,7
03_06_2020_0\output_0011\0000929_z03_x07.jpg,3,7
03_13_2020_0\output_0006\0000206_z08_x07.jpg,8,7
03_10_2020_1\output_0015\0000079_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0000394_z10_x07.jpg,10,7
03_06_2020_0\output_0009\0000454_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000532_z03_x07.jpg,3,7
03_09_2020_1\output_0032\0000114_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000268_z04_x07.jpg,4,7
03_13_2020_1\output_0005\0000973_z03_x07.jpg,3,7
03_12_2020_0\output_0004\0000663_z08_x07.jpg,8,7
03_09_2020_1\output_0030\0000648_z05_x06.jpg,5,6
03_09_2020_1\output_0020\0000028_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000228_z07_x07.jpg,7,7
03_09_2020_1\output_0024\0000380_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000455_z06_x07.jpg,6,7
03_12_2020_0\output_0000\0000356_z06_x07.jpg,6,7
03_13_2020_1\output_0005\0000640_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000091_z07_x06.jpg,7,6
03_12_2020_0\output_0005\0000570_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000149_z08_x07.jpg,8,7
03_09_2020_1\output_0030\0000600_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000464_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000060_z08_x07.jpg,8,7
03_10_2020_1\output_0009\0000217_z04_x06.jpg,4,6
03_16_2020_0\output_0005\0000592_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001240_z09_x06.jpg,9,6
03_12_2020_0\output_0004\0000717_z06_x07.jpg,6,7
03_12_2020_0\output_0014\0001016_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000156_z02_x07.jpg,2,7
03_13_2020_1\output_0000\0000431_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000738_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000330_z00_x06.jpg,0,6
03_13_2020_0\output_0003\0000835_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000343_z08_x07.jpg,8,7
03_12_2020_0\output_0000\0000360_z08_x07.jpg,8,7
03_16_2020_0\output_0000\0000540_z08_x06.jpg,8,6
03_10_2020_1\output_0015\0000480_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000267_z01_x06.jpg,1,6
03_10_2020_1\output_0011\0000336_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000382_z08_x07.jpg,8,7
03_13_2020_1\output_0003\0000847_z03_x07.jpg,3,7
03_13_2020_1\output_0012\0000579_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000578_z03_x06.jpg,3,6
03_13_2020_1\output_0007\0000104_z02_x07.jpg,2,7
03_09_2020_1\output_0042\0000563_z01_x07.jpg,1,7
03_09_2020_1\output_0020\0000601_z03_x07.jpg,3,7
03_09_2020_1\output_0018\0000125_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000024_z00_x07.jpg,0,7
03_09_2020_1\output_0030\0000875_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000539_z04_x07.jpg,4,7
03_13_2020_1\output_0009\0000205_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000380_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000108_z02_x06.jpg,2,6
03_13_2020_0\output_0000\0000232_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000026_z08_x07.jpg,8,7
03_12_2020_0\output_0004\0000725_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000336_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000090_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000304_z06_x07.jpg,6,7
03_16_2020_0\output_0001\0000643_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000974_z06_x07.jpg,6,7
03_10_2020_1\output_0000\0000466_z04_x06.jpg,4,6
03_16_2020_0\output_0005\0000134_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000855_z10_x07.jpg,10,7
03_16_2020_0\output_0000\0000063_z10_x06.jpg,10,6
03_09_2020_1\output_0015\0000224_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000573_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000601_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000773_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000289_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000125_z01_x07.jpg,1,7
03_09_2020_1\output_0043\0000321_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0001089_z08_x07.jpg,8,7
03_09_2020_1\output_0029\0000058_z00_x07.jpg,0,7
03_13_2020_1\output_0006\0000169_z04_x07.jpg,4,7
03_09_2020_1\output_0038\0000488_z01_x07.jpg,1,7
03_16_2020_0\output_0002\0000580_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000012_z05_x07.jpg,5,7
03_10_2020_1\output_0016\0000123_z02_x08.jpg,2,8
03_06_2020_0\output_0004\0000848_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000332_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000944_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000396_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000118_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0000156_z04_x07.jpg,4,7
03_09_2020_1\output_0020\0000694_z02_x07.jpg,2,7
03_13_2020_1\output_0002\0000822_z02_x07.jpg,2,7
03_13_2020_0\output_0001\0000563_z05_x07.jpg,5,7
03_13_2020_0\output_0007\0000165_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000064_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000478_z03_x06.jpg,3,6
03_16_2020_0\output_0006\0000475_z08_x06.jpg,8,6
03_06_2020_0\output_0008\0000724_z01_x06.jpg,1,6
03_09_2020_1\output_0031\0000676_z01_x06.jpg,1,6
03_12_2020_0\output_0002\0000556_z09_x06.jpg,9,6
03_13_2020_1\output_0013\0000330_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000882_z06_x07.jpg,6,7
03_09_2020_1\output_0026\0000342_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001660_z08_x07.jpg,8,7
03_13_2020_1\output_0005\0000272_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000306_z04_x06.jpg,4,6
03_09_2020_1\output_0034\0000111_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000363_z02_x07.jpg,2,7
03_10_2020_1\output_0005\0000524_z02_x06.jpg,2,6
03_10_2020_1\output_0016\0000350_z02_x08.jpg,2,8
03_09_2020_1\output_0040\0000403_z03_x06.jpg,3,6
03_12_2020_0\output_0000\0000554_z07_x07.jpg,7,7
03_13_2020_1\output_0001\0000845_z02_x07.jpg,2,7
03_12_2020_0\output_0004\0000546_z09_x07.jpg,9,7
03_09_2020_1\output_0039\0000541_z01_x06.jpg,1,6
03_09_2020_1\output_0043\0000053_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000542_z01_x06.jpg,1,6
03_09_2020_1\output_0039\0000470_z03_x06.jpg,3,6
03_09_2020_1\output_0036\0000326_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0001147_z00_x06.jpg,0,6
03_09_2020_1\output_0043\0000482_z05_x07.jpg,5,7
03_09_2020_1\output_0022\0000054_z03_x07.jpg,3,7
03_09_2020_1\output_0023\0000373_z04_x06.jpg,4,6
03_12_2020_0\output_0004\0000845_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0000130_z10_x08.jpg,10,8
03_16_2020_0\output_0000\0000058_z10_x06.jpg,10,6
03_13_2020_0\output_0002\0000395_z06_x06.jpg,6,6
03_10_2020_1\output_0003\0000527_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000152_z03_x07.jpg,3,7
03_13_2020_0\output_0001\0000484_z06_x07.jpg,6,7
03_13_2020_1\output_0011\0000054_z04_x07.jpg,4,7
03_09_2020_1\output_0033\0000352_z01_x06.jpg,1,6
03_10_2020_1\output_0015\0000458_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0000485_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000681_z06_x07.jpg,6,7
03_12_2020_0\output_0014\0001069_z06_x07.jpg,6,7
03_09_2020_1\output_0033\0000031_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000892_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000716_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000543_z06_x06.jpg,6,6
03_09_2020_1\output_0014\0000547_z05_x07.jpg,5,7
03_09_2020_1\output_0016\0000083_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000807_z03_x06.jpg,3,6
03_09_2020_1\output_0023\0000449_z03_x06.jpg,3,6
03_09_2020_1\output_0016\0000263_z00_x07.jpg,0,7
03_09_2020_1\output_0021\0000184_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000795_z04_x06.jpg,4,6
03_09_2020_1\output_0036\0000144_z02_x07.jpg,2,7
03_13_2020_1\output_0003\0000863_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0001029_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000011_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000153_z05_x06.jpg,5,6
