images,z,x
03_16_2020_0\output_0002\0000743_z08_x07.jpg,8,7
03_06_2020_0\output_0007\0000486_z08_x06.jpg,8,6
03_12_2020_0\output_0004\0000144_z10_x06.jpg,10,6
03_12_2020_0\output_0012\0000581_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000050_z06_x06.jpg,6,6
03_09_2020_1\output_0042\0000296_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000191_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000824_z08_x06.jpg,8,6
03_09_2020_1\output_0029\0000592_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0001360_z01_x08.jpg,1,8
03_09_2020_1\output_0032\0000308_z01_x07.jpg,1,7
03_13_2020_1\output_0004\0000036_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000156_z06_x07.jpg,6,7
03_06_2020_0\output_0009\0001189_z00_x07.jpg,0,7
03_09_2020_1\output_0021\0000392_z01_x07.jpg,1,7
03_12_2020_0\output_0013\0000543_z08_x06.jpg,8,6
03_10_2020_1\output_0005\0000928_z04_x06.jpg,4,6
03_10_2020_1\output_0004\0000133_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000238_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000781_z07_x06.jpg,7,6
03_12_2020_0\output_0004\0000821_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000548_z04_x07.jpg,4,7
03_09_2020_1\output_0040\0000523_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000647_z04_x06.jpg,4,6
03_09_2020_1\output_0018\0000524_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000745_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000245_z06_x07.jpg,6,7
03_06_2020_0\output_0006\0000716_z04_x07.jpg,4,7
03_13_2020_0\output_0004\0000172_z08_x06.jpg,8,6
03_12_2020_0\output_0001\0000012_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000217_z00_x06.jpg,0,6
03_09_2020_1\output_0026\0000049_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000511_z04_x06.jpg,4,6
03_09_2020_1\output_0021\0000536_z03_x07.jpg,3,7
03_10_2020_1\output_0016\0000204_z04_x07.jpg,4,7
03_09_2020_1\output_0029\0000362_z01_x06.jpg,1,6
03_16_2020_0\output_0002\0000692_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000915_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000369_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000592_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000093_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000528_z00_x06.jpg,0,6
03_13_2020_0\output_0002\0000533_z06_x07.jpg,6,7
03_09_2020_1\output_0024\0000423_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000233_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000075_z06_x07.jpg,6,7
03_13_2020_1\output_0004\0000089_z04_x06.jpg,4,6
03_13_2020_1\output_0005\0000304_z02_x07.jpg,2,7
03_12_2020_0\output_0005\0000548_z10_x07.jpg,10,7
03_13_2020_0\output_0005\0000741_z09_x07.jpg,9,7
03_12_2020_0\output_0015\0000270_z06_x07.jpg,6,7
03_09_2020_1\output_0027\0000111_z05_x08.jpg,5,8
03_12_2020_0\output_0008\0000953_z08_x07.jpg,8,7
03_09_2020_1\output_0033\0000053_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000251_z02_x07.jpg,2,7
03_10_2020_1\output_0010\0000850_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000597_z09_x07.jpg,9,7
03_12_2020_0\output_0014\0000229_z09_x07.jpg,9,7
03_10_2020_1\output_0005\0000803_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000588_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000330_z08_x06.jpg,8,6
03_06_2020_0\output_0010\0001455_z05_x07.jpg,5,7
03_09_2020_1\output_0013\0000436_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000586_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000684_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000976_z06_x07.jpg,6,7
03_09_2020_1\output_0044\0000027_z03_x07.jpg,3,7
03_12_2020_0\output_0003\0000245_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000789_z06_x07.jpg,6,7
03_09_2020_1\output_0035\0000735_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000357_z06_x07.jpg,6,7
03_12_2020_0\output_0009\0000723_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000561_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000435_z07_x06.jpg,7,6
03_06_2020_0\output_0002\0000169_z09_x06.jpg,9,6
03_09_2020_1\output_0023\0000299_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000748_z00_x06.jpg,0,6
03_16_2020_0\output_0006\0000407_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000190_z09_x06.jpg,9,6
03_12_2020_0\output_0006\0000937_z08_x06.jpg,8,6
03_06_2020_0\output_0005\0000128_z10_x07.jpg,10,7
03_13_2020_0\output_0006\0000086_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000635_z07_x06.jpg,7,6
03_13_2020_1\output_0012\0000150_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000818_z08_x07.jpg,8,7
03_13_2020_1\output_0003\0000101_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000511_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000888_z01_x07.jpg,1,7
03_09_2020_1\output_0029\0000712_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000409_z03_x06.jpg,3,6
03_13_2020_0\output_0001\0000803_z06_x07.jpg,6,7
03_13_2020_1\output_0001\0000258_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000177_z02_x07.jpg,2,7
03_10_2020_1\output_0006\0000060_z05_x06.jpg,5,6
03_13_2020_0\output_0007\0000289_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000330_z02_x06.jpg,2,6
03_12_2020_0\output_0000\0000351_z07_x06.jpg,7,6
03_16_2020_0\output_0004\0000625_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0001036_z02_x07.jpg,2,7
03_09_2020_1\output_0044\0000244_z03_x08.jpg,3,8
03_06_2020_0\output_0010\0001279_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000704_z01_x06.jpg,1,6
03_12_2020_0\output_0006\0000360_z09_x06.jpg,9,6
03_16_2020_0\output_0004\0000863_z06_x07.jpg,6,7
03_09_2020_1\output_0035\0000194_z03_x07.jpg,3,7
03_12_2020_0\output_0011\0000617_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000782_z06_x07.jpg,6,7
03_12_2020_0\output_0010\0000770_z06_x06.jpg,6,6
03_10_2020_1\output_0013\0000876_z01_x06.jpg,1,6
03_12_2020_0\output_0005\0000597_z05_x06.jpg,5,6
03_09_2020_1\output_0036\0000016_z02_x07.jpg,2,7
03_12_2020_0\output_0011\0000091_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000047_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000667_z02_x07.jpg,2,7
03_12_2020_0\output_0005\0000104_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000917_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000669_z06_x06.jpg,6,6
03_13_2020_0\output_0004\0000487_z10_x07.jpg,10,7
03_09_2020_1\output_0044\0000326_z02_x08.jpg,2,8
03_06_2020_0\output_0003\0000289_z09_x06.jpg,9,6
03_12_2020_0\output_0002\0000530_z08_x06.jpg,8,6
03_06_2020_0\output_0008\0001159_z04_x07.jpg,4,7
03_09_2020_1\output_0043\0000309_z03_x07.jpg,3,7
03_12_2020_0\output_0007\0000470_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0001036_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000923_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000336_z00_x07.jpg,0,7
03_10_2020_1\output_0008\0000502_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0001157_z01_x07.jpg,1,7
03_13_2020_0\output_0003\0000035_z06_x07.jpg,6,7
03_09_2020_1\output_0027\0000084_z03_x08.jpg,3,8
03_09_2020_1\output_0032\0000474_z03_x07.jpg,3,7
03_13_2020_1\output_0009\0000387_z02_x07.jpg,2,7
03_12_2020_0\output_0005\0000707_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000317_z07_x07.jpg,7,7
03_10_2020_1\output_0010\0000128_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000605_z06_x07.jpg,6,7
03_09_2020_1\output_0013\0000197_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000694_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000188_z07_x06.jpg,7,6
03_13_2020_1\output_0005\0000372_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000045_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000384_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000409_z06_x06.jpg,6,6
03_06_2020_0\output_0009\0000604_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000606_z02_x07.jpg,2,7
03_13_2020_1\output_0003\0000207_z02_x07.jpg,2,7
03_13_2020_1\output_0008\0000503_z03_x07.jpg,3,7
03_09_2020_1\output_0018\0000188_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000994_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000989_z08_x07.jpg,8,7
03_13_2020_1\output_0004\0000172_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0001639_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000704_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000187_z03_x07.jpg,3,7
03_10_2020_1\output_0006\0000391_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000295_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000872_z08_x07.jpg,8,7
03_13_2020_0\output_0004\0000207_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000295_z03_x07.jpg,3,7
03_09_2020_1\output_0018\0000691_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000807_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000916_z07_x06.jpg,7,6
03_09_2020_1\output_0013\0000304_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000790_z03_x06.jpg,3,6
03_13_2020_1\output_0002\0001004_z03_x06.jpg,3,6
03_09_2020_1\output_0040\0000334_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000401_z01_x07.jpg,1,7
03_13_2020_1\output_0004\0000569_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0001027_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000185_z08_x07.jpg,8,7
03_13_2020_1\output_0010\0000357_z04_x07.jpg,4,7
03_13_2020_1\output_0004\0000619_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000390_z01_x06.jpg,1,6
03_09_2020_1\output_0032\0000374_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000696_z03_x06.jpg,3,6
03_12_2020_0\output_0011\0000707_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000937_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000641_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000193_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000828_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0000707_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0000478_z09_x07.jpg,9,7
03_12_2020_0\output_0006\0000614_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000109_z04_x06.jpg,4,6
03_09_2020_1\output_0041\0000028_z01_x06.jpg,1,6
03_13_2020_0\output_0000\0000418_z08_x07.jpg,8,7
03_12_2020_0\output_0003\0000451_z07_x06.jpg,7,6
03_09_2020_1\output_0013\0000072_z03_x07.jpg,3,7
03_10_2020_1\output_0003\0000060_z03_x06.jpg,3,6
03_09_2020_1\output_0024\0000261_z03_x07.jpg,3,7
03_13_2020_1\output_0011\0000406_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000816_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000443_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000635_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000057_z07_x06.jpg,7,6
03_09_2020_1\output_0044\0000420_z03_x08.jpg,3,8
03_12_2020_0\output_0010\0000417_z06_x06.jpg,6,6
03_09_2020_1\output_0026\0000335_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000762_z00_x07.jpg,0,7
03_09_2020_1\output_0020\0000445_z01_x07.jpg,1,7
03_09_2020_1\output_0018\0000053_z04_x06.jpg,4,6
03_12_2020_0\output_0006\0000750_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000446_z03_x06.jpg,3,6
03_12_2020_0\output_0002\0000882_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000827_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000351_z02_x06.jpg,2,6
03_09_2020_1\output_0032\0000204_z03_x07.jpg,3,7
03_09_2020_1\output_0018\0000175_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000472_z02_x07.jpg,2,7
03_09_2020_1\output_0021\0000629_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000633_z02_x07.jpg,2,7
03_10_2020_1\output_0009\0000473_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000707_z07_x06.jpg,7,6
03_10_2020_1\output_0006\0000822_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0001757_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000325_z04_x06.jpg,4,6
03_06_2020_0\output_0002\0000581_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000126_z07_x07.jpg,7,7
03_10_2020_1\output_0016\0000216_z01_x07.jpg,1,7
03_09_2020_1\output_0013\0000287_z03_x07.jpg,3,7
03_09_2020_1\output_0038\0000656_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000358_z02_x06.jpg,2,6
03_13_2020_1\output_0011\0000248_z05_x07.jpg,5,7
03_09_2020_1\output_0016\0000134_z00_x06.jpg,0,6
03_16_2020_0\output_0000\0000761_z06_x06.jpg,6,6
03_13_2020_1\output_0003\0000417_z04_x07.jpg,4,7
03_13_2020_0\output_0002\0000098_z06_x06.jpg,6,6
03_09_2020_1\output_0042\0000364_z04_x07.jpg,4,7
03_09_2020_1\output_0032\0000171_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000486_z03_x06.jpg,3,6
03_16_2020_0\output_0006\0000208_z07_x06.jpg,7,6
03_13_2020_1\output_0008\0000455_z05_x06.jpg,5,6
03_09_2020_1\output_0020\0000279_z00_x07.jpg,0,7
03_09_2020_1\output_0029\0000547_z04_x06.jpg,4,6
03_09_2020_1\output_0019\0000135_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000801_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0001598_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000161_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0000429_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000385_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000964_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000744_z07_x06.jpg,7,6
03_12_2020_0\output_0003\0000447_z08_x06.jpg,8,6
03_06_2020_0\output_0009\0000642_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000392_z09_x06.jpg,9,6
03_12_2020_0\output_0007\0000527_z09_x07.jpg,9,7
03_10_2020_1\output_0015\0000251_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000540_z05_x07.jpg,5,7
03_09_2020_1\output_0013\0000011_z05_x06.jpg,5,6
03_09_2020_1\output_0026\0000572_z05_x07.jpg,5,7
03_09_2020_1\output_0043\0000254_z01_x06.jpg,1,6
03_13_2020_1\output_0003\0000273_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000263_z07_x06.jpg,7,6
03_12_2020_0\output_0010\0000861_z08_x07.jpg,8,7
03_09_2020_1\output_0024\0000298_z01_x07.jpg,1,7
03_12_2020_0\output_0009\0000864_z09_x07.jpg,9,7
03_06_2020_0\output_0011\0000922_z02_x07.jpg,2,7
03_09_2020_1\output_0042\0000226_z01_x06.jpg,1,6
03_13_2020_1\output_0009\0000331_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000486_z04_x07.jpg,4,7
03_12_2020_0\output_0015\0000484_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000025_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000997_z08_x06.jpg,8,6
03_12_2020_0\output_0000\0000030_z09_x07.jpg,9,7
03_09_2020_1\output_0036\0000319_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0000823_z03_x07.jpg,3,7
03_13_2020_1\output_0008\0000044_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000185_z09_x07.jpg,9,7
03_10_2020_1\output_0000\0000705_z01_x06.jpg,1,6
03_13_2020_1\output_0006\0000802_z01_x06.jpg,1,6
03_10_2020_1\output_0014\0000259_z03_x06.jpg,3,6
03_09_2020_1\output_0023\0000118_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000730_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000516_z07_x06.jpg,7,6
03_13_2020_1\output_0012\0000912_z04_x07.jpg,4,7
03_09_2020_1\output_0043\0000582_z01_x07.jpg,1,7
03_16_2020_0\output_0003\0000135_z05_x07.jpg,5,7
03_10_2020_1\output_0014\0000683_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0001415_z04_x08.jpg,4,8
03_12_2020_0\output_0008\0000579_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000562_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000058_z05_x06.jpg,5,6
03_13_2020_0\output_0007\0000206_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000658_z02_x06.jpg,2,6
03_09_2020_1\output_0034\0000250_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000658_z08_x07.jpg,8,7
03_13_2020_0\output_0000\0000080_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000444_z04_x07.jpg,4,7
03_13_2020_1\output_0010\0000679_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0000070_z03_x06.jpg,3,6
03_09_2020_1\output_0027\0000117_z05_x08.jpg,5,8
03_13_2020_0\output_0005\0000995_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0001038_z04_x07.jpg,4,7
03_10_2020_1\output_0000\0000481_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000927_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0001031_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000971_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000523_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000275_z04_x07.jpg,4,7
03_13_2020_0\output_0002\0000755_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000571_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000576_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000373_z07_x07.jpg,7,7
03_09_2020_1\output_0019\0000392_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000022_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000339_z03_x06.jpg,3,6
03_09_2020_1\output_0042\0000089_z04_x07.jpg,4,7
03_06_2020_0\output_0011\0000276_z00_x07.jpg,0,7
03_06_2020_0\output_0006\0000096_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000911_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000259_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000685_z05_x07.jpg,5,7
03_09_2020_1\output_0042\0000315_z03_x07.jpg,3,7
03_12_2020_0\output_0003\0000586_z10_x07.jpg,10,7
03_16_2020_0\output_0003\0000724_z06_x07.jpg,6,7
03_10_2020_1\output_0001\0000361_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000269_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000433_z07_x06.jpg,7,6
03_09_2020_1\output_0032\0000169_z00_x07.jpg,0,7
03_09_2020_1\output_0019\0000219_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000943_z05_x07.jpg,5,7
03_09_2020_1\output_0042\0000091_z03_x07.jpg,3,7
03_16_2020_0\output_0000\0000686_z06_x06.jpg,6,6
03_12_2020_0\output_0001\0000831_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000648_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0000823_z08_x07.jpg,8,7
03_10_2020_1\output_0015\0000798_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000381_z00_x06.jpg,0,6
03_13_2020_1\output_0002\0000948_z03_x06.jpg,3,6
03_09_2020_1\output_0036\0000086_z03_x07.jpg,3,7
03_09_2020_1\output_0019\0000617_z03_x07.jpg,3,7
03_10_2020_1\output_0011\0000207_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000663_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001417_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000402_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000262_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000054_z05_x07.jpg,5,7
03_09_2020_1\output_0022\0000050_z05_x06.jpg,5,6
03_09_2020_1\output_0026\0000319_z04_x07.jpg,4,7
03_10_2020_1\output_0016\0000286_z05_x08.jpg,5,8
03_12_2020_0\output_0003\0000727_z08_x06.jpg,8,6
03_06_2020_0\output_0010\0000631_z08_x07.jpg,8,7
03_09_2020_1\output_0035\0000240_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000219_z01_x06.jpg,1,6
03_10_2020_1\output_0003\0000958_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000395_z06_x06.jpg,6,6
03_12_2020_0\output_0002\0000911_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000774_z02_x07.jpg,2,7
03_10_2020_1\output_0014\0000278_z00_x06.jpg,0,6
03_09_2020_1\output_0041\0000569_z01_x07.jpg,1,7
03_13_2020_1\output_0012\0000396_z01_x06.jpg,1,6
03_09_2020_1\output_0038\0000298_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000752_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000110_z04_x07.jpg,4,7
03_16_2020_0\output_0002\0000790_z08_x07.jpg,8,7
03_13_2020_0\output_0007\0000444_z07_x08.jpg,7,8
03_13_2020_0\output_0005\0000216_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000224_z07_x06.jpg,7,6
03_13_2020_0\output_0001\0000203_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000494_z03_x07.jpg,3,7
03_10_2020_1\output_0000\0000153_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000225_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000400_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000882_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000251_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000012_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000411_z01_x07.jpg,1,7
03_06_2020_0\output_0006\0001117_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000434_z07_x07.jpg,7,7
03_09_2020_1\output_0033\0000745_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0001048_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000465_z09_x07.jpg,9,7
03_13_2020_0\output_0001\0000404_z07_x06.jpg,7,6
03_12_2020_0\output_0003\0000942_z09_x06.jpg,9,6
03_12_2020_0\output_0009\0000897_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000507_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000104_z10_x06.jpg,10,6
03_12_2020_0\output_0010\0000237_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000496_z09_x07.jpg,9,7
03_16_2020_0\output_0004\0000584_z06_x06.jpg,6,6
03_13_2020_1\output_0002\0000857_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000311_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000642_z00_x07.jpg,0,7
03_12_2020_0\output_0002\0000464_z05_x06.jpg,5,6
03_13_2020_1\output_0005\0001010_z04_x07.jpg,4,7
03_10_2020_1\output_0005\0000149_z00_x06.jpg,0,6
03_06_2020_0\output_0002\0001066_z10_x07.jpg,10,7
03_13_2020_1\output_0012\0000462_z00_x06.jpg,0,6
