images,z,x
03_12_2020_0\output_0010\0000931_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000970_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000668_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000347_z00_x06.jpg,0,6
03_13_2020_1\output_0013\0000603_z04_x07.jpg,4,7
03_13_2020_1\output_0005\0000011_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000334_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000337_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000549_z01_x06.jpg,1,6
03_10_2020_1\output_0008\0000886_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0002093_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000549_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000129_z06_x06.jpg,6,6
03_09_2020_1\output_0042\0000108_z02_x06.jpg,2,6
03_12_2020_0\output_0008\0000836_z07_x06.jpg,7,6
03_12_2020_0\output_0007\0000289_z07_x06.jpg,7,6
03_06_2020_0\output_0009\0000944_z01_x07.jpg,1,7
03_06_2020_0\output_0009\0000754_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001496_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000594_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000700_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000355_z05_x08.jpg,5,8
03_12_2020_0\output_0014\0000260_z09_x07.jpg,9,7
03_06_2020_0\output_0003\0000568_z10_x07.jpg,10,7
03_06_2020_0\output_0005\0000828_z08_x07.jpg,8,7
03_09_2020_1\output_0037\0000017_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0001304_z00_x07.jpg,0,7
03_10_2020_1\output_0008\0000357_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000697_z03_x07.jpg,3,7
03_09_2020_1\output_0016\0000545_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000776_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000592_z02_x07.jpg,2,7
03_13_2020_0\output_0005\0001111_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0001153_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000608_z08_x06.jpg,8,6
03_16_2020_0\output_0002\0000644_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0002258_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000222_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000689_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0000997_z08_x06.jpg,8,6
03_06_2020_0\output_0008\0000304_z03_x07.jpg,3,7
03_09_2020_1\output_0020\0000345_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000024_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000288_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000323_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000022_z06_x07.jpg,6,7
03_10_2020_1\output_0001\0000405_z03_x06.jpg,3,6
03_09_2020_1\output_0036\0000247_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000163_z07_x07.jpg,7,7
03_13_2020_0\output_0007\0000552_z07_x08.jpg,7,8
03_13_2020_1\output_0007\0000541_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0000076_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000174_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000646_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000641_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0001102_z07_x06.jpg,7,6
03_16_2020_0\output_0006\0000752_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000397_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000614_z06_x07.jpg,6,7
03_13_2020_1\output_0006\0000551_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000550_z06_x06.jpg,6,6
03_13_2020_1\output_0009\0000797_z05_x06.jpg,5,6
03_12_2020_0\output_0014\0000448_z06_x07.jpg,6,7
03_13_2020_0\output_0000\0000677_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000767_z08_x07.jpg,8,7
03_09_2020_1\output_0020\0000101_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000309_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000783_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000564_z05_x07.jpg,5,7
03_09_2020_1\output_0044\0000261_z02_x08.jpg,2,8
03_06_2020_0\output_0008\0000750_z04_x07.jpg,4,7
03_09_2020_1\output_0021\0000135_z04_x07.jpg,4,7
03_13_2020_1\output_0005\0000191_z04_x07.jpg,4,7
03_16_2020_0\output_0002\0000910_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000378_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000806_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000132_z03_x06.jpg,3,6
03_10_2020_1\output_0008\0000947_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000238_z10_x07.jpg,10,7
03_10_2020_1\output_0013\0000669_z01_x06.jpg,1,6
03_06_2020_0\output_0007\0000387_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000095_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000323_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000204_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000928_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000847_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000530_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000338_z08_x07.jpg,8,7
03_12_2020_0\output_0004\0000450_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0001345_z03_x08.jpg,3,8
03_09_2020_1\output_0013\0000669_z00_x06.jpg,0,6
03_10_2020_1\output_0012\0000421_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000461_z09_x07.jpg,9,7
03_16_2020_0\output_0006\0000202_z06_x06.jpg,6,6
03_10_2020_1\output_0010\0000974_z00_x06.jpg,0,6
03_13_2020_1\output_0005\0000006_z05_x06.jpg,5,6
03_13_2020_1\output_0009\0000784_z01_x07.jpg,1,7
03_09_2020_1\output_0036\0000010_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000662_z08_x07.jpg,8,7
03_12_2020_0\output_0015\0000562_z06_x07.jpg,6,7
03_06_2020_0\output_0003\0000613_z09_x07.jpg,9,7
03_09_2020_1\output_0030\0000704_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000055_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000856_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0001026_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000654_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000779_z06_x06.jpg,6,6
03_10_2020_1\output_0011\0000966_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000987_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000619_z02_x07.jpg,2,7
03_16_2020_0\output_0001\0000129_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000467_z08_x06.jpg,8,6
03_12_2020_0\output_0015\0000521_z08_x07.jpg,8,7
03_09_2020_1\output_0018\0000323_z01_x06.jpg,1,6
03_06_2020_0\output_0007\0000418_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000967_z06_x07.jpg,6,7
03_06_2020_0\output_0003\0001036_z10_x07.jpg,10,7
03_13_2020_1\output_0006\0000504_z03_x06.jpg,3,6
03_12_2020_0\output_0002\0000925_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000615_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000221_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000523_z06_x07.jpg,6,7
03_06_2020_0\output_0007\0000529_z10_x07.jpg,10,7
03_16_2020_0\output_0006\0000588_z07_x06.jpg,7,6
03_10_2020_1\output_0011\0001106_z03_x06.jpg,3,6
03_06_2020_0\output_0007\0000071_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000117_z08_x07.jpg,8,7
03_09_2020_1\output_0022\0000029_z01_x06.jpg,1,6
03_13_2020_0\output_0003\0000767_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0001218_z08_x07.jpg,8,7
03_06_2020_0\output_0003\0001037_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000758_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000900_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000342_z01_x07.jpg,1,7
03_12_2020_0\output_0006\0000402_z08_x06.jpg,8,6
03_09_2020_1\output_0030\0001009_z04_x07.jpg,4,7
03_13_2020_1\output_0008\0000013_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0000931_z08_x07.jpg,8,7
03_16_2020_0\output_0005\0000645_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000905_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000739_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000183_z06_x07.jpg,6,7
03_09_2020_1\output_0030\0000487_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000731_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000730_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000328_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0001378_z09_x06.jpg,9,6
03_06_2020_0\output_0010\0001064_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000361_z10_x06.jpg,10,6
03_09_2020_1\output_0013\0000254_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000248_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000381_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000950_z02_x06.jpg,2,6
03_10_2020_1\output_0016\0000108_z03_x08.jpg,3,8
03_09_2020_1\output_0033\0000191_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000049_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0001485_z02_x07.jpg,2,7
03_12_2020_0\output_0004\0000161_z10_x07.jpg,10,7
03_12_2020_0\output_0002\0000811_z06_x06.jpg,6,6
03_10_2020_1\output_0009\0000862_z04_x06.jpg,4,6
03_09_2020_1\output_0016\0000550_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0000234_z07_x07.jpg,7,7
03_13_2020_0\output_0003\0000807_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000199_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000034_z00_x07.jpg,0,7
03_13_2020_0\output_0005\0000486_z08_x07.jpg,8,7
03_09_2020_1\output_0044\0000434_z03_x08.jpg,3,8
03_10_2020_1\output_0000\0000393_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000766_z04_x07.jpg,4,7
03_16_2020_0\output_0006\0000440_z08_x06.jpg,8,6
03_12_2020_0\output_0001\0000128_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000695_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000092_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000842_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000344_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000828_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000210_z04_x06.jpg,4,6
03_10_2020_1\output_0005\0000388_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0001516_z00_x07.jpg,0,7
03_13_2020_0\output_0002\0000472_z08_x07.jpg,8,7
03_09_2020_1\output_0019\0000660_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0000135_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000566_z06_x07.jpg,6,7
03_12_2020_0\output_0007\0000411_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000563_z10_x07.jpg,10,7
03_09_2020_1\output_0022\0000231_z01_x07.jpg,1,7
03_12_2020_0\output_0012\0000032_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000466_z02_x07.jpg,2,7
03_09_2020_1\output_0029\0000077_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000391_z04_x07.jpg,4,7
03_09_2020_1\output_0036\0000150_z04_x07.jpg,4,7
03_06_2020_0\output_0009\0000805_z00_x07.jpg,0,7
03_06_2020_0\output_0008\0001127_z02_x06.jpg,2,6
03_09_2020_1\output_0040\0000135_z04_x07.jpg,4,7
03_09_2020_1\output_0014\0000709_z00_x07.jpg,0,7
03_12_2020_0\output_0011\0000822_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000323_z03_x06.jpg,3,6
03_10_2020_1\output_0002\0000192_z00_x06.jpg,0,6
03_13_2020_1\output_0001\0000858_z03_x07.jpg,3,7
03_09_2020_1\output_0032\0000549_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0001114_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000805_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000285_z08_x07.jpg,8,7
03_12_2020_0\output_0014\0000602_z07_x07.jpg,7,7
03_13_2020_0\output_0000\0000481_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0001025_z03_x06.jpg,3,6
03_09_2020_1\output_0016\0000271_z01_x07.jpg,1,7
03_06_2020_0\output_0003\0001481_z09_x06.jpg,9,6
JetBot\2021-10-08-20-32\0002843_z05_x06.jpg,5,6
03_09_2020_1\output_0017\0000118_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000151_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000632_z05_x07.jpg,5,7
03_10_2020_1\output_0002\0000173_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000861_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000791_z06_x06.jpg,6,6
03_12_2020_0\output_0014\0000147_z05_x06.jpg,5,6
03_10_2020_1\output_0001\0000305_z01_x06.jpg,1,6
03_16_2020_0\output_0000\0000690_z07_x06.jpg,7,6
03_09_2020_1\output_0042\0000116_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000897_z01_x06.jpg,1,6
03_12_2020_0\output_0001\0000508_z08_x07.jpg,8,7
03_10_2020_1\output_0006\0000532_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000521_z06_x07.jpg,6,7
03_09_2020_1\output_0038\0000223_z05_x06.jpg,5,6
03_13_2020_1\output_0013\0000375_z01_x08.jpg,1,8
03_06_2020_0\output_0003\0000650_z10_x07.jpg,10,7
03_06_2020_0\output_0003\0000678_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000567_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0001440_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000420_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000516_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0000352_z05_x09.jpg,5,9
JetBot\2021-10-08-20-32\0000484_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000177_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000397_z03_x06.jpg,3,6
03_12_2020_0\output_0011\0000006_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0000318_z03_x06.jpg,3,6
03_06_2020_0\output_0002\0000367_z10_x06.jpg,10,6
03_12_2020_0\output_0013\0000791_z06_x07.jpg,6,7
03_09_2020_1\output_0017\0000202_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0001099_z08_x07.jpg,8,7
03_09_2020_1\output_0015\0000434_z00_x07.jpg,0,7
03_09_2020_1\output_0027\0000120_z02_x08.jpg,2,8
03_09_2020_1\output_0039\0000151_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000603_z07_x07.jpg,7,7
03_09_2020_1\output_0034\0000292_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0000160_z00_x07.jpg,0,7
03_12_2020_0\output_0004\0000247_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000289_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000807_z07_x06.jpg,7,6
03_09_2020_1\output_0044\0000352_z03_x08.jpg,3,8
JetBot\2021-10-08-20-32\0000111_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000250_z04_x06.jpg,4,6
JetBot\2021-10-08-20-32\0001483_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0001473_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000925_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000416_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000482_z01_x06.jpg,1,6
03_13_2020_0\output_0000\0000112_z07_x06.jpg,7,6
03_13_2020_1\output_0002\0000709_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000774_z06_x07.jpg,6,7
03_10_2020_1\output_0009\0000932_z03_x06.jpg,3,6
03_09_2020_1\output_0015\0000122_z00_x06.jpg,0,6
03_12_2020_0\output_0012\0000040_z08_x06.jpg,8,6
03_12_2020_0\output_0012\0001160_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000506_z07_x06.jpg,7,6
03_10_2020_1\output_0005\0000190_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000517_z01_x06.jpg,1,6
03_10_2020_1\output_0005\0000912_z04_x06.jpg,4,6
03_12_2020_0\output_0008\0000639_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000024_z06_x07.jpg,6,7
03_13_2020_0\output_0004\0000963_z08_x07.jpg,8,7
03_12_2020_0\output_0001\0001158_z08_x07.jpg,8,7
03_09_2020_1\output_0034\0000334_z02_x06.jpg,2,6
03_09_2020_1\output_0014\0000411_z00_x07.jpg,0,7
03_13_2020_1\output_0013\0000024_z04_x06.jpg,4,6
03_09_2020_1\output_0032\0000250_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000374_z09_x06.jpg,9,6
03_10_2020_1\output_0012\0000655_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000193_z02_x07.jpg,2,7
03_13_2020_0\output_0000\0000382_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000138_z02_x06.jpg,2,6
03_06_2020_0\output_0007\0000228_z06_x06.jpg,6,6
03_09_2020_1\output_0020\0000304_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000539_z04_x06.jpg,4,6
03_10_2020_1\output_0008\0001117_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0000658_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0001001_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000514_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000946_z06_x07.jpg,6,7
03_09_2020_1\output_0035\0000661_z01_x06.jpg,1,6
03_10_2020_1\output_0014\0000132_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000213_z06_x06.jpg,6,6
03_09_2020_1\output_0044\0000293_z04_x08.jpg,4,8
03_09_2020_1\output_0013\0000288_z04_x07.jpg,4,7
03_13_2020_1\output_0013\0000346_z04_x07.jpg,4,7
03_12_2020_0\output_0009\0000095_z08_x07.jpg,8,7
03_10_2020_1\output_0016\0000050_z02_x08.jpg,2,8
03_10_2020_1\output_0015\0000110_z01_x06.jpg,1,6
03_09_2020_1\output_0035\0000407_z01_x06.jpg,1,6
03_10_2020_1\output_0004\0000238_z03_x06.jpg,3,6
03_10_2020_1\output_0016\0000124_z04_x08.jpg,4,8
03_09_2020_1\output_0030\0000924_z02_x07.jpg,2,7
03_13_2020_1\output_0011\0000132_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0000894_z09_x07.jpg,9,7
03_10_2020_1\output_0006\0000893_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000324_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000683_z00_x06.jpg,0,6
03_06_2020_0\output_0009\0000157_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000200_z08_x07.jpg,8,7
03_09_2020_1\output_0030\0000116_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000802_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000832_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000627_z03_x06.jpg,3,6
03_12_2020_0\output_0008\0000556_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000403_z00_x07.jpg,0,7
03_13_2020_1\output_0005\0000968_z04_x07.jpg,4,7
03_10_2020_1\output_0008\0000800_z01_x06.jpg,1,6
03_09_2020_1\output_0037\0000306_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000751_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000765_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000480_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000866_z06_x06.jpg,6,6
03_12_2020_0\output_0007\0000688_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000252_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000463_z09_x07.jpg,9,7
03_12_2020_0\output_0004\0000410_z07_x06.jpg,7,6
03_10_2020_1\output_0003\0000779_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000268_z08_x06.jpg,8,6
03_13_2020_1\output_0004\0000024_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000435_z01_x06.jpg,1,6
03_09_2020_1\output_0023\0000609_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000164_z10_x07.jpg,10,7
JetBot\2021-10-08-20-32\0002373_z02_x08.jpg,2,8
03_12_2020_0\output_0009\0000039_z06_x07.jpg,6,7
03_09_2020_1\output_0043\0000140_z03_x06.jpg,3,6
03_09_2020_1\output_0036\0000738_z04_x07.jpg,4,7
03_10_2020_1\output_0015\0000782_z04_x06.jpg,4,6
03_13_2020_1\output_0007\0000697_z01_x06.jpg,1,6
03_09_2020_1\output_0039\0000488_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000792_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000410_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000070_z04_x07.jpg,4,7
03_12_2020_0\output_0003\0000636_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000842_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001303_z07_x07.jpg,7,7
03_09_2020_1\output_0027\0000262_z02_x08.jpg,2,8
03_13_2020_1\output_0007\0000776_z02_x07.jpg,2,7
03_06_2020_0\output_0002\0000701_z06_x06.jpg,6,6
03_13_2020_1\output_0006\0000802_z01_x06.jpg,1,6
03_10_2020_1\output_0000\0000211_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000112_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0000532_z01_x07.jpg,1,7
03_09_2020_1\output_0041\0000611_z04_x07.jpg,4,7
03_10_2020_1\output_0013\0000918_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000695_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000245_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0001445_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000720_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000392_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0001007_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000989_z08_x07.jpg,8,7
03_06_2020_0\output_0002\0000934_z10_x07.jpg,10,7
03_12_2020_0\output_0000\0000677_z09_x07.jpg,9,7
03_12_2020_0\output_0002\0000671_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000120_z05_x06.jpg,5,6
03_13_2020_1\output_0002\0000943_z04_x06.jpg,4,6
03_09_2020_1\output_0018\0000654_z00_x07.jpg,0,7
03_12_2020_0\output_0003\0001106_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000119_z08_x07.jpg,8,7
03_12_2020_0\output_0006\0000451_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0001263_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000378_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0001105_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0000680_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000905_z10_x07.jpg,10,7
03_16_2020_0\output_0004\0000203_z08_x06.jpg,8,6
03_10_2020_1\output_0007\0000019_z00_x06.jpg,0,6
03_13_2020_0\output_0002\0000922_z07_x07.jpg,7,7
