images,z,x
03_16_2020_0\output_0002\0000743_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0001270_z03_x06.jpg,3,6
03_10_2020_1\output_0009\0000823_z05_x06.jpg,5,6
03_09_2020_1\output_0032\0000551_z04_x06.jpg,4,6
03_09_2020_1\output_0038\0000258_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0000789_z08_x07.jpg,8,7
03_13_2020_1\output_0011\0000306_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000843_z06_x07.jpg,6,7
03_10_2020_1\output_0003\0000119_z04_x06.jpg,4,6
03_10_2020_1\output_0003\0000856_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000568_z02_x07.jpg,2,7
03_12_2020_0\output_0008\0001004_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000834_z05_x06.jpg,5,6
03_09_2020_1\output_0014\0000356_z00_x07.jpg,0,7
03_12_2020_0\output_0008\0001105_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000675_z08_x07.jpg,8,7
03_09_2020_1\output_0039\0000230_z03_x07.jpg,3,7
03_12_2020_0\output_0007\0000326_z07_x06.jpg,7,6
03_09_2020_1\output_0035\0000825_z01_x06.jpg,1,6
03_13_2020_1\output_0004\0000191_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0000468_z08_x07.jpg,8,7
03_13_2020_1\output_0003\0000600_z01_x06.jpg,1,6
03_12_2020_0\output_0014\0001102_z06_x07.jpg,6,7
03_16_2020_0\output_0001\0000461_z08_x06.jpg,8,6
03_10_2020_1\output_0005\0000128_z05_x06.jpg,5,6
03_09_2020_1\output_0026\0000485_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000168_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000964_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000238_z05_x06.jpg,5,6
03_06_2020_0\output_0007\0000060_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000471_z09_x07.jpg,9,7
03_09_2020_1\output_0042\0000464_z05_x06.jpg,5,6
03_09_2020_1\output_0026\0000163_z02_x06.jpg,2,6
03_09_2020_1\output_0032\0000541_z05_x06.jpg,5,6
03_09_2020_1\output_0021\0000240_z03_x07.jpg,3,7
03_16_2020_0\output_0001\0000914_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0000631_z08_x06.jpg,8,6
03_10_2020_1\output_0003\0001033_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0000034_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000115_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000088_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000557_z02_x06.jpg,2,6
03_09_2020_1\output_0039\0000191_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000195_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000202_z05_x06.jpg,5,6
03_09_2020_1\output_0032\0000360_z03_x07.jpg,3,7
03_13_2020_1\output_0011\0000222_z01_x07.jpg,1,7
03_13_2020_1\output_0003\0000216_z04_x07.jpg,4,7
03_13_2020_0\output_0003\0000379_z07_x07.jpg,7,7
JetBot\2021-10-08-20-32\0001066_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000729_z04_x06.jpg,4,6
03_13_2020_0\output_0002\0000006_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0001236_z04_x07.jpg,4,7
03_12_2020_0\output_0006\0000166_z09_x07.jpg,9,7
03_09_2020_1\output_0030\0000600_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000742_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000610_z01_x07.jpg,1,7
03_06_2020_0\output_0004\0001019_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000793_z00_x07.jpg,0,7
03_10_2020_1\output_0014\0000829_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000315_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000431_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000590_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0001338_z05_x08.jpg,5,8
03_12_2020_0\output_0006\0000139_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000918_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0001054_z07_x07.jpg,7,7
03_13_2020_0\output_0003\0000461_z06_x07.jpg,6,7
03_09_2020_1\output_0038\0000329_z02_x07.jpg,2,7
03_13_2020_1\output_0007\0000408_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000557_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000163_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000007_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000156_z07_x07.jpg,7,7
03_09_2020_1\output_0013\0000411_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000303_z04_x07.jpg,4,7
03_12_2020_0\output_0005\0000590_z08_x07.jpg,8,7
03_13_2020_0\output_0004\0000005_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0001078_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000440_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000876_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000911_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000481_z00_x07.jpg,0,7
03_13_2020_1\output_0000\0000014_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000236_z02_x07.jpg,2,7
03_13_2020_0\output_0002\0000898_z08_x06.jpg,8,6
03_13_2020_0\output_0007\0000347_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000498_z04_x07.jpg,4,7
03_06_2020_0\output_0011\0000800_z03_x06.jpg,3,6
03_09_2020_1\output_0013\0000152_z00_x06.jpg,0,6
03_16_2020_0\output_0000\0000803_z07_x06.jpg,7,6
03_13_2020_1\output_0009\0000755_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000400_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000573_z04_x06.jpg,4,6
03_16_2020_0\output_0004\0000101_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000774_z07_x06.jpg,7,6
03_13_2020_0\output_0002\0001017_z06_x07.jpg,6,7
03_09_2020_1\output_0032\0000658_z01_x07.jpg,1,7
03_09_2020_1\output_0037\0000145_z04_x06.jpg,4,6
03_09_2020_1\output_0033\0000350_z03_x06.jpg,3,6
03_09_2020_1\output_0016\0000229_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000813_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000412_z02_x07.jpg,2,7
03_09_2020_1\output_0021\0000171_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0000879_z01_x07.jpg,1,7
03_09_2020_1\output_0030\0000390_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000593_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000168_z00_x06.jpg,0,6
03_09_2020_1\output_0014\0000626_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000503_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000668_z03_x07.jpg,3,7
03_09_2020_1\output_0017\0000066_z05_x07.jpg,5,7
03_10_2020_1\output_0014\0000816_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0001291_z07_x06.jpg,7,6
03_09_2020_1\output_0020\0000497_z03_x07.jpg,3,7
03_06_2020_0\output_0003\0001216_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000984_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000347_z01_x07.jpg,1,7
03_09_2020_1\output_0033\0000341_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000836_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0000682_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000561_z04_x07.jpg,4,7
03_13_2020_1\output_0000\0000912_z04_x07.jpg,4,7
03_12_2020_0\output_0005\0000586_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000268_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000352_z09_x06.jpg,9,6
03_06_2020_0\output_0009\0001211_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000472_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000292_z04_x07.jpg,4,7
03_06_2020_0\output_0005\0000608_z10_x07.jpg,10,7
JetBot\2021-10-08-20-32\0000993_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000271_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000058_z06_x07.jpg,6,7
03_10_2020_1\output_0014\0000427_z00_x06.jpg,0,6
03_12_2020_0\output_0005\0000574_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0001396_z06_x08.jpg,6,8
03_16_2020_0\output_0002\0000538_z08_x07.jpg,8,7
03_13_2020_1\output_0008\0000226_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000777_z02_x07.jpg,2,7
03_06_2020_0\output_0007\0000412_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000207_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000286_z00_x07.jpg,0,7
03_06_2020_0\output_0002\0000399_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000401_z07_x07.jpg,7,7
JetBot\2021-10-08-20-32\0001702_z03_x07.jpg,3,7
03_13_2020_1\output_0007\0001044_z04_x07.jpg,4,7
03_09_2020_1\output_0013\0000486_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000626_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000191_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000420_z01_x07.jpg,1,7
03_13_2020_0\output_0004\0000800_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000531_z06_x07.jpg,6,7
03_16_2020_0\output_0006\0000385_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000021_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000147_z03_x07.jpg,3,7
03_06_2020_0\output_0004\0000988_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0000947_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000244_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0001239_z05_x06.jpg,5,6
03_09_2020_1\output_0026\0000513_z00_x07.jpg,0,7
03_09_2020_1\output_0043\0000563_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000604_z01_x06.jpg,1,6
03_12_2020_0\output_0000\0000831_z05_x07.jpg,5,7
03_09_2020_1\output_0027\0000147_z05_x08.jpg,5,8
03_12_2020_0\output_0014\0000023_z08_x07.jpg,8,7
03_09_2020_1\output_0043\0000435_z01_x07.jpg,1,7
03_09_2020_1\output_0016\0000045_z00_x06.jpg,0,6
03_13_2020_1\output_0004\0000929_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0002257_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000055_z02_x07.jpg,2,7
03_09_2020_1\output_0038\0000498_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000165_z02_x06.jpg,2,6
03_09_2020_1\output_0032\0000244_z02_x07.jpg,2,7
03_12_2020_0\output_0009\0000478_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000566_z04_x07.jpg,4,7
03_10_2020_1\output_0008\0000696_z02_x06.jpg,2,6
03_10_2020_1\output_0004\0000384_z04_x06.jpg,4,6
03_12_2020_0\output_0014\0000997_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000715_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000738_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000866_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000153_z07_x06.jpg,7,6
03_12_2020_0\output_0014\0000569_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000359_z09_x07.jpg,9,7
03_06_2020_0\output_0010\0001076_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000876_z05_x06.jpg,5,6
03_09_2020_1\output_0044\0000065_z04_x07.jpg,4,7
03_12_2020_0\output_0008\0000232_z10_x06.jpg,10,6
03_10_2020_1\output_0015\0000072_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000650_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0001116_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000340_z07_x06.jpg,7,6
03_09_2020_1\output_0035\0000332_z00_x06.jpg,0,6
03_06_2020_0\output_0004\0000854_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000195_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000489_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0000845_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000015_z08_x06.jpg,8,6
03_09_2020_1\output_0020\0000316_z00_x07.jpg,0,7
03_12_2020_0\output_0002\0000308_z09_x07.jpg,9,7
03_13_2020_1\output_0001\0000936_z00_x06.jpg,0,6
03_09_2020_1\output_0014\0000574_z01_x07.jpg,1,7
03_13_2020_1\output_0003\0000415_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000749_z02_x07.jpg,2,7
03_10_2020_1\output_0016\0000161_z02_x07.jpg,2,7
03_10_2020_1\output_0016\0000224_z04_x08.jpg,4,8
03_12_2020_0\output_0006\0000806_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0000529_z00_x07.jpg,0,7
03_06_2020_0\output_0002\0000462_z08_x07.jpg,8,7
03_12_2020_0\output_0011\0000307_z08_x07.jpg,8,7
03_13_2020_0\output_0003\0000154_z06_x07.jpg,6,7
03_10_2020_1\output_0007\0000337_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000802_z05_x07.jpg,5,7
03_10_2020_1\output_0001\0000099_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000688_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000996_z07_x06.jpg,7,6
03_10_2020_1\output_0015\0000622_z02_x06.jpg,2,6
03_09_2020_1\output_0032\0000378_z04_x07.jpg,4,7
03_12_2020_0\output_0001\0000074_z06_x06.jpg,6,6
03_10_2020_1\output_0000\0000467_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000181_z05_x06.jpg,5,6
03_09_2020_1\output_0013\0000024_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0001951_z07_x06.jpg,7,6
03_09_2020_1\output_0016\0000664_z03_x06.jpg,3,6
03_06_2020_0\output_0002\0000946_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000040_z03_x07.jpg,3,7
03_12_2020_0\output_0010\0000940_z06_x07.jpg,6,7
03_13_2020_1\output_0005\0000649_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000758_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0000065_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0001065_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000701_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000308_z06_x06.jpg,6,6
03_13_2020_1\output_0008\0000434_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000952_z04_x06.jpg,4,6
03_13_2020_1\output_0007\0000154_z05_x06.jpg,5,6
03_13_2020_1\output_0005\0000890_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0001062_z07_x06.jpg,7,6
03_13_2020_1\output_0007\0000601_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000774_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000155_z07_x06.jpg,7,6
03_12_2020_0\output_0015\0000467_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000464_z04_x06.jpg,4,6
03_09_2020_1\output_0040\0000233_z02_x07.jpg,2,7
03_13_2020_1\output_0002\0000354_z04_x07.jpg,4,7
03_06_2020_0\output_0009\0000425_z00_x06.jpg,0,6
03_10_2020_1\output_0015\0000775_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000313_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000296_z09_x07.jpg,9,7
03_13_2020_0\output_0002\0000299_z06_x07.jpg,6,7
03_16_2020_0\output_0001\0000147_z05_x07.jpg,5,7
03_10_2020_1\output_0016\0000269_z02_x08.jpg,2,8
03_09_2020_1\output_0041\0000299_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0001097_z02_x07.jpg,2,7
03_13_2020_0\output_0001\0000711_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000444_z02_x07.jpg,2,7
03_12_2020_0\output_0015\0000450_z08_x07.jpg,8,7
03_13_2020_1\output_0008\0000055_z00_x06.jpg,0,6
03_12_2020_0\output_0010\0000197_z05_x07.jpg,5,7
03_09_2020_1\output_0043\0000387_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000655_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000042_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0001140_z00_x06.jpg,0,6
03_06_2020_0\output_0004\0000699_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0001198_z01_x07.jpg,1,7
03_12_2020_0\output_0011\0000646_z08_x06.jpg,8,6
03_06_2020_0\output_0003\0000608_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000582_z05_x07.jpg,5,7
03_09_2020_1\output_0038\0000383_z03_x07.jpg,3,7
03_10_2020_1\output_0003\0000163_z03_x06.jpg,3,6
03_12_2020_0\output_0010\0000922_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000210_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000690_z08_x07.jpg,8,7
03_09_2020_1\output_0020\0000639_z02_x07.jpg,2,7
03_13_2020_0\output_0001\0000138_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0001736_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000238_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000266_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000646_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000776_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000365_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0000106_z05_x08.jpg,5,8
03_10_2020_1\output_0013\0000146_z00_x06.jpg,0,6
03_16_2020_0\output_0002\0000184_z06_x06.jpg,6,6
03_06_2020_0\output_0004\0000809_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0001064_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000693_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000127_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000183_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0000918_z01_x07.jpg,1,7
03_09_2020_1\output_0035\0000103_z04_x07.jpg,4,7
03_13_2020_1\output_0011\0000781_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000392_z04_x07.jpg,4,7
03_13_2020_1\output_0009\0000313_z03_x07.jpg,3,7
03_09_2020_1\output_0023\0000147_z04_x06.jpg,4,6
03_10_2020_1\output_0012\0000974_z03_x06.jpg,3,6
03_09_2020_1\output_0042\0000838_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000425_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000012_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000308_z06_x06.jpg,6,6
03_09_2020_1\output_0023\0000515_z03_x07.jpg,3,7
03_06_2020_0\output_0004\0001133_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000316_z06_x07.jpg,6,7
03_12_2020_0\output_0014\0000434_z08_x07.jpg,8,7
03_10_2020_1\output_0013\0000489_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000666_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0000548_z05_x06.jpg,5,6
03_09_2020_1\output_0021\0000152_z03_x07.jpg,3,7
03_13_2020_0\output_0004\0000208_z08_x07.jpg,8,7
03_13_2020_0\output_0002\0000730_z08_x06.jpg,8,6
03_12_2020_0\output_0009\0000278_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000369_z08_x07.jpg,8,7
03_10_2020_1\output_0012\0000800_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0001999_z05_x08.jpg,5,8
03_16_2020_0\output_0004\0000060_z07_x06.jpg,7,6
03_09_2020_1\output_0016\0000557_z00_x06.jpg,0,6
03_13_2020_0\output_0004\0000277_z09_x07.jpg,9,7
03_13_2020_1\output_0000\0000326_z04_x06.jpg,4,6
03_09_2020_1\output_0038\0000053_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0000070_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000278_z05_x07.jpg,5,7
03_09_2020_1\output_0016\0000447_z02_x07.jpg,2,7
03_13_2020_1\output_0003\0000852_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0001046_z06_x06.jpg,6,6
03_09_2020_1\output_0024\0000127_z00_x07.jpg,0,7
03_06_2020_0\output_0009\0000792_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000224_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000758_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000750_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000752_z03_x07.jpg,3,7
03_12_2020_0\output_0010\0000486_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000154_z00_x06.jpg,0,6
JetBot\2021-10-08-20-32\0000305_z00_x07.jpg,0,7
03_06_2020_0\output_0004\0000691_z05_x07.jpg,5,7
