images,z,x
03_16_2020_0\output_0002\0000743_z08_x07.jpg,8,7
03_06_2020_0\output_0007\0000486_z08_x06.jpg,8,6
03_12_2020_0\output_0004\0000144_z10_x06.jpg,10,6
03_12_2020_0\output_0012\0000581_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000050_z06_x06.jpg,6,6
03_09_2020_1\output_0042\0000296_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000191_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000824_z08_x06.jpg,8,6
03_09_2020_1\output_0029\0000592_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0001360_z01_x08.jpg,1,8
03_09_2020_1\output_0032\0000308_z01_x07.jpg,1,7
03_13_2020_1\output_0004\0000036_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000156_z06_x07.jpg,6,7
03_06_2020_0\output_0009\0001189_z00_x07.jpg,0,7
03_09_2020_1\output_0021\0000392_z01_x07.jpg,1,7
03_12_2020_0\output_0013\0000543_z08_x06.jpg,8,6
03_10_2020_1\output_0005\0000928_z04_x06.jpg,4,6
03_10_2020_1\output_0004\0000133_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000238_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000781_z07_x06.jpg,7,6
03_12_2020_0\output_0004\0000821_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000548_z04_x07.jpg,4,7
03_09_2020_1\output_0040\0000523_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000647_z04_x06.jpg,4,6
03_09_2020_1\output_0018\0000524_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000745_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000245_z06_x07.jpg,6,7
03_06_2020_0\output_0006\0000716_z04_x07.jpg,4,7
03_13_2020_0\output_0004\0000172_z08_x06.jpg,8,6
03_12_2020_0\output_0001\0000012_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000217_z00_x06.jpg,0,6
03_09_2020_1\output_0026\0000049_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000511_z04_x06.jpg,4,6
03_09_2020_1\output_0021\0000536_z03_x07.jpg,3,7
03_10_2020_1\output_0016\0000204_z04_x07.jpg,4,7
03_09_2020_1\output_0029\0000362_z01_x06.jpg,1,6
03_16_2020_0\output_0002\0000692_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000915_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000369_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000592_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000093_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000528_z00_x06.jpg,0,6
03_13_2020_0\output_0002\0000533_z06_x07.jpg,6,7
03_09_2020_1\output_0024\0000423_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000233_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000075_z06_x07.jpg,6,7
03_13_2020_1\output_0004\0000089_z04_x06.jpg,4,6
03_13_2020_1\output_0005\0000304_z02_x07.jpg,2,7
03_12_2020_0\output_0005\0000548_z10_x07.jpg,10,7
03_13_2020_0\output_0005\0000741_z09_x07.jpg,9,7
03_12_2020_0\output_0015\0000270_z06_x07.jpg,6,7
03_09_2020_1\output_0027\0000111_z05_x08.jpg,5,8
